field_id,feature_set,model,fold,y_true,y_pred
4102,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4103,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4119,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4120,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
4130,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4131,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4132,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4135,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4142,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4146,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4147,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4149,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4151,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4156,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4158,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4159,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4160,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4167,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4168,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4187,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
4188,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
4209,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4211,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4218,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4219,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4220,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Potato
4221,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4222,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4223,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4224,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4225,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4226,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4227,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4250,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4251,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4252,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4253,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4264,A3_S1_S2_sequence,CNN1D,2,Maize,Green pea
4273,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4287,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4288,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4298,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4299,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4301,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4306,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Potato
4307,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4308,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4309,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4310,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4311,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4327,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4368,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
4379,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4380,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4381,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4382,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4383,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4386,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
4387,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
4388,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
4416,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4421,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4423,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4424,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4425,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4427,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4434,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4481,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4495,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4497,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4498,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4499,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4500,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4524,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4525,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4535,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4536,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4547,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4548,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4552,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4553,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4554,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4564,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4565,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4567,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4568,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4608,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4613,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4615,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4636,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4640,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4641,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4642,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4643,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4645,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4649,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4658,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4659,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4660,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4661,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4663,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4664,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4670,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4672,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4674,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4677,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4678,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4681,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4683,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4684,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4685,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4691,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4692,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4693,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4694,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4700,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4701,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4711,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
4712,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4713,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
4732,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
4737,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4753,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4754,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4755,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4774,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4777,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4782,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4816,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4818,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4819,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4820,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4846,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4863,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
4886,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4887,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4888,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4891,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4894,A3_S1_S2_sequence,CNN1D,2,Potato,Potato
4896,A3_S1_S2_sequence,CNN1D,2,Potato,Potato
4908,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4910,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4911,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4913,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4918,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4919,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4941,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4942,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4944,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
4945,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
4946,A3_S1_S2_sequence,CNN1D,2,Rice,No crop/Fallow
4948,A3_S1_S2_sequence,CNN1D,2,Rice,Rice
4949,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4950,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4951,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4952,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4953,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4978,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Potato
4979,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4981,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4982,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4983,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Potato
4984,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4985,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4987,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4988,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4989,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4993,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
4994,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4995,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
4996,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5009,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5010,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5011,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5012,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5013,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5028,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5029,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
5030,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5037,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5038,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
5039,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5050,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5055,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5056,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
5057,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
5058,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
5059,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
5060,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5062,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5065,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5066,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5067,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5069,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5070,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5071,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5072,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5090,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5091,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5093,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5094,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5095,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5144,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5145,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5146,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5147,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5148,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5149,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5151,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5152,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Rice
5169,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5171,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5172,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5174,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5177,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5178,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5210,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5211,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5212,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5213,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5215,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5237,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5238,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5239,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5260,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5267,A3_S1_S2_sequence,CNN1D,2,Gram,Wheat
5268,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5273,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5276,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Garlic
5277,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5298,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5303,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5305,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5306,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5307,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5308,A3_S1_S2_sequence,CNN1D,2,Garlic,Garlic
5310,A3_S1_S2_sequence,CNN1D,2,Wheat,Garlic
5311,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5312,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5313,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5314,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5315,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5316,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5317,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5318,A3_S1_S2_sequence,CNN1D,2,Garlic,Garlic
5319,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5327,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5328,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5331,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
5332,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5333,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5335,A3_S1_S2_sequence,CNN1D,2,Wheat,Gram
5336,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5337,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5338,A3_S1_S2_sequence,CNN1D,2,Mustard,Garlic
5344,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5345,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5346,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5347,A3_S1_S2_sequence,CNN1D,2,Garlic,Garlic
5364,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
5374,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5375,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5376,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5384,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5385,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5386,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5391,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5392,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5393,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5398,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5399,A3_S1_S2_sequence,CNN1D,2,Wheat,Bersem
5423,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5442,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5469,A3_S1_S2_sequence,CNN1D,2,Mustard,Green pea
5512,A3_S1_S2_sequence,CNN1D,2,Lentil,Gram
5524,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5525,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5526,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5527,A3_S1_S2_sequence,CNN1D,2,Wheat,Bersem
5530,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5534,A3_S1_S2_sequence,CNN1D,2,Mustard,Gram
5535,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5536,A3_S1_S2_sequence,CNN1D,2,Mustard,Gram
5537,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5539,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5547,A3_S1_S2_sequence,CNN1D,2,Wheat,Garlic
5548,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5552,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5553,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5559,A3_S1_S2_sequence,CNN1D,2,Coriander,Garlic
5560,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5561,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5562,A3_S1_S2_sequence,CNN1D,2,Gram,Wheat
5563,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5565,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5568,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5569,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5571,A3_S1_S2_sequence,CNN1D,2,Wheat,Gram
5572,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5573,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
5574,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5575,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5576,A3_S1_S2_sequence,CNN1D,2,Mustard,Gram
5586,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5589,A3_S1_S2_sequence,CNN1D,2,Mustard,Gram
5609,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5615,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5621,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5624,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5628,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5629,A3_S1_S2_sequence,CNN1D,2,Wheat,Garlic
5630,A3_S1_S2_sequence,CNN1D,2,Garlic,Wheat
5634,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5639,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5640,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5641,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5642,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5644,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5645,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5653,A3_S1_S2_sequence,CNN1D,2,Gram,Bersem
5655,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5656,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5660,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5661,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5662,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5665,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5667,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5670,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5671,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5673,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5674,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5675,A3_S1_S2_sequence,CNN1D,2,Wheat,Gram
5680,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5682,A3_S1_S2_sequence,CNN1D,2,Mustard,Garlic
5683,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5688,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5709,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5715,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5716,A3_S1_S2_sequence,CNN1D,2,Garlic,Mustard
5721,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5729,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5732,A3_S1_S2_sequence,CNN1D,2,Mustard,Wheat
5735,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5736,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5738,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5742,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5752,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5765,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5774,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5775,A3_S1_S2_sequence,CNN1D,2,Wheat,Garlic
5776,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5777,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5778,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5779,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5780,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,Wheat
5790,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5791,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5795,A3_S1_S2_sequence,CNN1D,2,Gram,Gram
5798,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
5799,A3_S1_S2_sequence,CNN1D,2,Wheat,Mustard
5800,A3_S1_S2_sequence,CNN1D,2,Garlic,Garlic
5802,A3_S1_S2_sequence,CNN1D,2,Mustard,Gram
5803,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5804,A3_S1_S2_sequence,CNN1D,2,No crop/Fallow,No crop/Fallow
5807,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5808,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5809,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5810,A3_S1_S2_sequence,CNN1D,2,Mustard,Gram
5811,A3_S1_S2_sequence,CNN1D,2,Mustard,Mustard
5812,A3_S1_S2_sequence,CNN1D,2,Wheat,Wheat
