row_index,date,season,feature_set,model,y_true,y_pred
40,2025-02-02,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Vegetative
43,2025-02-17,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Reproductive
45,2025-02-27,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Reproductive
46,2025-03-04,wheat_2024_25,S2_only,ExtraTrees,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,ExtraTrees,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,ExtraTrees,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,ExtraTrees,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,ExtraTrees,Reproductive,Vegetative
51,2025-03-29,wheat_2024_25,S2_only,ExtraTrees,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,ExtraTrees,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S2_only,ExtraTrees,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S2_only,ExtraTrees,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,ExtraTrees,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,ExtraTrees,Grain Filling,Grain Filling
57,2025-04-20,wheat_2024_25,S2_only,ExtraTrees,Grain Filling,Senescence/Harvest
58,2025-04-23,wheat_2024_25,S2_only,ExtraTrees,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S2_only,GradientBoosting,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S2_only,GradientBoosting,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,GradientBoosting,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S2_only,GradientBoosting,Establishment,Establishment
4,2023-11-25,wheat_2023_24,S2_only,GradientBoosting,Establishment,Establishment
5,2023-11-30,wheat_2023_24,S2_only,GradientBoosting,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,GradientBoosting,Establishment,Reproductive
7,2023-12-10,wheat_2023_24,S2_only,GradientBoosting,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Reproductive
10,2023-12-25,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Vegetative
13,2024-01-09,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Establishment
14,2024-01-14,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Vegetative
15,2024-01-19,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Establishment
17,2024-01-29,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,GradientBoosting,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,GradientBoosting,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,GradientBoosting,Reproductive,Vegetative
24,2024-03-04,wheat_2023_24,S2_only,GradientBoosting,Reproductive,Vegetative
25,2024-03-09,wheat_2023_24,S2_only,GradientBoosting,Reproductive,Vegetative
26,2024-03-14,wheat_2023_24,S2_only,GradientBoosting,Reproductive,Vegetative
27,2024-03-19,wheat_2023_24,S2_only,GradientBoosting,Reproductive,Vegetative
28,2024-03-24,wheat_2023_24,S2_only,GradientBoosting,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S2_only,GradientBoosting,Reproductive,Vegetative
30,2024-04-03,wheat_2023_24,S2_only,GradientBoosting,Grain Filling,Reproductive
31,2024-04-08,wheat_2023_24,S2_only,GradientBoosting,Grain Filling,Establishment
32,2024-04-13,wheat_2023_24,S2_only,GradientBoosting,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,GradientBoosting,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,GradientBoosting,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,GradientBoosting,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S2_only,GradientBoosting,Establishment,Grain Filling
37,2025-01-18,wheat_2024_25,S2_only,GradientBoosting,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Establishment
39,2025-01-28,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Vegetative
40,2025-02-02,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Reproductive
45,2025-02-27,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Reproductive
46,2025-03-04,wheat_2024_25,S2_only,GradientBoosting,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,GradientBoosting,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,GradientBoosting,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,GradientBoosting,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,GradientBoosting,Reproductive,Vegetative
51,2025-03-29,wheat_2024_25,S2_only,GradientBoosting,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,GradientBoosting,Reproductive,Vegetative
53,2025-04-03,wheat_2024_25,S2_only,GradientBoosting,Reproductive,Vegetative
54,2025-04-08,wheat_2024_25,S2_only,GradientBoosting,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,GradientBoosting,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,GradientBoosting,Grain Filling,Establishment
57,2025-04-20,wheat_2024_25,S2_only,GradientBoosting,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S2_only,GradientBoosting,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S2_only,HistGradientBoosting,Establishment,Establishment
1,2023-11-10,wheat_2023_24,S2_only,HistGradientBoosting,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,HistGradientBoosting,Establishment,Establishment
3,2023-11-20,wheat_2023_24,S2_only,HistGradientBoosting,Establishment,Establishment
4,2023-11-25,wheat_2023_24,S2_only,HistGradientBoosting,Establishment,Establishment
5,2023-11-30,wheat_2023_24,S2_only,HistGradientBoosting,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,HistGradientBoosting,Establishment,Establishment
7,2023-12-10,wheat_2023_24,S2_only,HistGradientBoosting,Establishment,Establishment
8,2023-12-15,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
10,2023-12-25,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
11,2023-12-30,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
14,2024-01-14,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
17,2024-01-29,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
18,2024-02-03,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
20,2024-02-13,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,HistGradientBoosting,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,HistGradientBoosting,Reproductive,Establishment
23,2024-02-28,wheat_2023_24,S2_only,HistGradientBoosting,Reproductive,Establishment
24,2024-03-04,wheat_2023_24,S2_only,HistGradientBoosting,Reproductive,Establishment
25,2024-03-09,wheat_2023_24,S2_only,HistGradientBoosting,Reproductive,Establishment
26,2024-03-14,wheat_2023_24,S2_only,HistGradientBoosting,Reproductive,Establishment
27,2024-03-19,wheat_2023_24,S2_only,HistGradientBoosting,Reproductive,Establishment
28,2024-03-24,wheat_2023_24,S2_only,HistGradientBoosting,Reproductive,Establishment
29,2024-03-29,wheat_2023_24,S2_only,HistGradientBoosting,Reproductive,Establishment
30,2024-04-03,wheat_2023_24,S2_only,HistGradientBoosting,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,HistGradientBoosting,Grain Filling,Establishment
32,2024-04-13,wheat_2023_24,S2_only,HistGradientBoosting,Grain Filling,Establishment
33,2024-04-18,wheat_2023_24,S2_only,HistGradientBoosting,Senescence/Harvest,Establishment
34,2024-12-29,wheat_2024_25,S2_only,HistGradientBoosting,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,HistGradientBoosting,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S2_only,HistGradientBoosting,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S2_only,HistGradientBoosting,Establishment,Establishment
38,2025-01-23,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
39,2025-01-28,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
40,2025-02-02,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
41,2025-02-07,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
42,2025-02-12,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
43,2025-02-17,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
44,2025-02-22,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
45,2025-02-27,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
46,2025-03-04,wheat_2024_25,S2_only,HistGradientBoosting,Vegetative,Establishment
47,2025-03-09,wheat_2024_25,S2_only,HistGradientBoosting,Reproductive,Establishment
48,2025-03-14,wheat_2024_25,S2_only,HistGradientBoosting,Reproductive,Establishment
49,2025-03-19,wheat_2024_25,S2_only,HistGradientBoosting,Reproductive,Establishment
50,2025-03-24,wheat_2024_25,S2_only,HistGradientBoosting,Reproductive,Establishment
51,2025-03-29,wheat_2024_25,S2_only,HistGradientBoosting,Reproductive,Establishment
52,2025-03-31,wheat_2024_25,S2_only,HistGradientBoosting,Reproductive,Establishment
53,2025-04-03,wheat_2024_25,S2_only,HistGradientBoosting,Reproductive,Establishment
54,2025-04-08,wheat_2024_25,S2_only,HistGradientBoosting,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,HistGradientBoosting,Grain Filling,Establishment
56,2025-04-18,wheat_2024_25,S2_only,HistGradientBoosting,Grain Filling,Establishment
57,2025-04-20,wheat_2024_25,S2_only,HistGradientBoosting,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S2_only,HistGradientBoosting,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S2_only,XGBoost,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S2_only,XGBoost,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,XGBoost,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S2_only,XGBoost,Establishment,Reproductive
4,2023-11-25,wheat_2023_24,S2_only,XGBoost,Establishment,Establishment
5,2023-11-30,wheat_2023_24,S2_only,XGBoost,Establishment,Vegetative
6,2023-12-05,wheat_2023_24,S2_only,XGBoost,Establishment,Vegetative
7,2023-12-10,wheat_2023_24,S2_only,XGBoost,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S2_only,XGBoost,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,XGBoost,Vegetative,Reproductive
10,2023-12-25,wheat_2023_24,S2_only,XGBoost,Vegetative,Reproductive
11,2023-12-30,wheat_2023_24,S2_only,XGBoost,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,XGBoost,Vegetative,Vegetative
13,2024-01-09,wheat_2023_24,S2_only,XGBoost,Vegetative,Vegetative
14,2024-01-14,wheat_2023_24,S2_only,XGBoost,Vegetative,Vegetative
15,2024-01-19,wheat_2023_24,S2_only,XGBoost,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,XGBoost,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S2_only,XGBoost,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S2_only,XGBoost,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,XGBoost,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S2_only,XGBoost,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,XGBoost,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,XGBoost,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,XGBoost,Reproductive,Vegetative
24,2024-03-04,wheat_2023_24,S2_only,XGBoost,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S2_only,XGBoost,Reproductive,Vegetative
26,2024-03-14,wheat_2023_24,S2_only,XGBoost,Reproductive,Reproductive
27,2024-03-19,wheat_2023_24,S2_only,XGBoost,Reproductive,Vegetative
28,2024-03-24,wheat_2023_24,S2_only,XGBoost,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S2_only,XGBoost,Reproductive,Vegetative
30,2024-04-03,wheat_2023_24,S2_only,XGBoost,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,XGBoost,Grain Filling,Establishment
32,2024-04-13,wheat_2023_24,S2_only,XGBoost,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,XGBoost,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,XGBoost,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,XGBoost,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S2_only,XGBoost,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S2_only,XGBoost,Establishment,Establishment
38,2025-01-23,wheat_2024_25,S2_only,XGBoost,Vegetative,Reproductive
39,2025-01-28,wheat_2024_25,S2_only,XGBoost,Vegetative,Vegetative
40,2025-02-02,wheat_2024_25,S2_only,XGBoost,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S2_only,XGBoost,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,XGBoost,Vegetative,Vegetative
43,2025-02-17,wheat_2024_25,S2_only,XGBoost,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,XGBoost,Vegetative,Reproductive
45,2025-02-27,wheat_2024_25,S2_only,XGBoost,Vegetative,Establishment
46,2025-03-04,wheat_2024_25,S2_only,XGBoost,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,XGBoost,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,XGBoost,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,XGBoost,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,XGBoost,Reproductive,Vegetative
51,2025-03-29,wheat_2024_25,S2_only,XGBoost,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,XGBoost,Reproductive,Vegetative
53,2025-04-03,wheat_2024_25,S2_only,XGBoost,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S2_only,XGBoost,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,XGBoost,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,XGBoost,Grain Filling,Establishment
57,2025-04-20,wheat_2024_25,S2_only,XGBoost,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S2_only,XGBoost,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S2_only,LightGBM,Establishment,Establishment
1,2023-11-10,wheat_2023_24,S2_only,LightGBM,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,LightGBM,Establishment,Establishment
3,2023-11-20,wheat_2023_24,S2_only,LightGBM,Establishment,Establishment
4,2023-11-25,wheat_2023_24,S2_only,LightGBM,Establishment,Establishment
5,2023-11-30,wheat_2023_24,S2_only,LightGBM,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,LightGBM,Establishment,Establishment
7,2023-12-10,wheat_2023_24,S2_only,LightGBM,Establishment,Establishment
8,2023-12-15,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
10,2023-12-25,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
11,2023-12-30,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
14,2024-01-14,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
17,2024-01-29,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
18,2024-02-03,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
20,2024-02-13,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,LightGBM,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,LightGBM,Reproductive,Establishment
23,2024-02-28,wheat_2023_24,S2_only,LightGBM,Reproductive,Establishment
24,2024-03-04,wheat_2023_24,S2_only,LightGBM,Reproductive,Establishment
25,2024-03-09,wheat_2023_24,S2_only,LightGBM,Reproductive,Establishment
26,2024-03-14,wheat_2023_24,S2_only,LightGBM,Reproductive,Establishment
27,2024-03-19,wheat_2023_24,S2_only,LightGBM,Reproductive,Establishment
28,2024-03-24,wheat_2023_24,S2_only,LightGBM,Reproductive,Establishment
29,2024-03-29,wheat_2023_24,S2_only,LightGBM,Reproductive,Establishment
30,2024-04-03,wheat_2023_24,S2_only,LightGBM,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,LightGBM,Grain Filling,Establishment
32,2024-04-13,wheat_2023_24,S2_only,LightGBM,Grain Filling,Establishment
33,2024-04-18,wheat_2023_24,S2_only,LightGBM,Senescence/Harvest,Establishment
34,2024-12-29,wheat_2024_25,S2_only,LightGBM,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,LightGBM,Establishment,Establishment
36,2025-01-13,wheat_2024_25,S2_only,LightGBM,Establishment,Establishment
37,2025-01-18,wheat_2024_25,S2_only,LightGBM,Establishment,Establishment
38,2025-01-23,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
39,2025-01-28,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
40,2025-02-02,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
41,2025-02-07,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
42,2025-02-12,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
43,2025-02-17,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
44,2025-02-22,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
45,2025-02-27,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
46,2025-03-04,wheat_2024_25,S2_only,LightGBM,Vegetative,Establishment
47,2025-03-09,wheat_2024_25,S2_only,LightGBM,Reproductive,Establishment
48,2025-03-14,wheat_2024_25,S2_only,LightGBM,Reproductive,Establishment
49,2025-03-19,wheat_2024_25,S2_only,LightGBM,Reproductive,Establishment
50,2025-03-24,wheat_2024_25,S2_only,LightGBM,Reproductive,Establishment
51,2025-03-29,wheat_2024_25,S2_only,LightGBM,Reproductive,Establishment
52,2025-03-31,wheat_2024_25,S2_only,LightGBM,Reproductive,Establishment
53,2025-04-03,wheat_2024_25,S2_only,LightGBM,Reproductive,Establishment
54,2025-04-08,wheat_2024_25,S2_only,LightGBM,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,LightGBM,Grain Filling,Establishment
56,2025-04-18,wheat_2024_25,S2_only,LightGBM,Grain Filling,Establishment
57,2025-04-20,wheat_2024_25,S2_only,LightGBM,Grain Filling,Establishment
58,2025-04-23,wheat_2024_25,S2_only,LightGBM,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S2_only,CatBoost,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S2_only,CatBoost,Establishment,Establishment
2,2023-11-15,wheat_2023_24,S2_only,CatBoost,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S2_only,CatBoost,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S2_only,CatBoost,Establishment,Grain Filling
5,2023-11-30,wheat_2023_24,S2_only,CatBoost,Establishment,Establishment
6,2023-12-05,wheat_2023_24,S2_only,CatBoost,Establishment,Grain Filling
7,2023-12-10,wheat_2023_24,S2_only,CatBoost,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
9,2023-12-20,wheat_2023_24,S2_only,CatBoost,Vegetative,Reproductive
10,2023-12-25,wheat_2023_24,S2_only,CatBoost,Vegetative,Reproductive
11,2023-12-30,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
12,2024-01-04,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
13,2024-01-09,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
14,2024-01-14,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
15,2024-01-19,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
16,2024-01-24,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
17,2024-01-29,wheat_2023_24,S2_only,CatBoost,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
19,2024-02-08,wheat_2023_24,S2_only,CatBoost,Vegetative,Vegetative
20,2024-02-13,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
21,2024-02-18,wheat_2023_24,S2_only,CatBoost,Vegetative,Establishment
22,2024-02-23,wheat_2023_24,S2_only,CatBoost,Reproductive,Reproductive
23,2024-02-28,wheat_2023_24,S2_only,CatBoost,Reproductive,Vegetative
24,2024-03-04,wheat_2023_24,S2_only,CatBoost,Reproductive,Reproductive
25,2024-03-09,wheat_2023_24,S2_only,CatBoost,Reproductive,Vegetative
26,2024-03-14,wheat_2023_24,S2_only,CatBoost,Reproductive,Reproductive
27,2024-03-19,wheat_2023_24,S2_only,CatBoost,Reproductive,Reproductive
28,2024-03-24,wheat_2023_24,S2_only,CatBoost,Reproductive,Vegetative
29,2024-03-29,wheat_2023_24,S2_only,CatBoost,Reproductive,Vegetative
30,2024-04-03,wheat_2023_24,S2_only,CatBoost,Grain Filling,Establishment
31,2024-04-08,wheat_2023_24,S2_only,CatBoost,Grain Filling,Grain Filling
32,2024-04-13,wheat_2023_24,S2_only,CatBoost,Grain Filling,Grain Filling
33,2024-04-18,wheat_2023_24,S2_only,CatBoost,Senescence/Harvest,Grain Filling
34,2024-12-29,wheat_2024_25,S2_only,CatBoost,Establishment,Establishment
35,2025-01-03,wheat_2024_25,S2_only,CatBoost,Establishment,Vegetative
36,2025-01-13,wheat_2024_25,S2_only,CatBoost,Establishment,Grain Filling
37,2025-01-18,wheat_2024_25,S2_only,CatBoost,Establishment,Vegetative
38,2025-01-23,wheat_2024_25,S2_only,CatBoost,Vegetative,Reproductive
39,2025-01-28,wheat_2024_25,S2_only,CatBoost,Vegetative,Vegetative
40,2025-02-02,wheat_2024_25,S2_only,CatBoost,Vegetative,Vegetative
41,2025-02-07,wheat_2024_25,S2_only,CatBoost,Vegetative,Vegetative
42,2025-02-12,wheat_2024_25,S2_only,CatBoost,Vegetative,Reproductive
43,2025-02-17,wheat_2024_25,S2_only,CatBoost,Vegetative,Reproductive
44,2025-02-22,wheat_2024_25,S2_only,CatBoost,Vegetative,Vegetative
45,2025-02-27,wheat_2024_25,S2_only,CatBoost,Vegetative,Vegetative
46,2025-03-04,wheat_2024_25,S2_only,CatBoost,Vegetative,Reproductive
47,2025-03-09,wheat_2024_25,S2_only,CatBoost,Reproductive,Reproductive
48,2025-03-14,wheat_2024_25,S2_only,CatBoost,Reproductive,Reproductive
49,2025-03-19,wheat_2024_25,S2_only,CatBoost,Reproductive,Reproductive
50,2025-03-24,wheat_2024_25,S2_only,CatBoost,Reproductive,Vegetative
51,2025-03-29,wheat_2024_25,S2_only,CatBoost,Reproductive,Vegetative
52,2025-03-31,wheat_2024_25,S2_only,CatBoost,Reproductive,Reproductive
53,2025-04-03,wheat_2024_25,S2_only,CatBoost,Reproductive,Reproductive
54,2025-04-08,wheat_2024_25,S2_only,CatBoost,Reproductive,Establishment
55,2025-04-13,wheat_2024_25,S2_only,CatBoost,Grain Filling,Grain Filling
56,2025-04-18,wheat_2024_25,S2_only,CatBoost,Grain Filling,Senescence/Harvest
57,2025-04-20,wheat_2024_25,S2_only,CatBoost,Grain Filling,Senescence/Harvest
58,2025-04-23,wheat_2024_25,S2_only,CatBoost,Grain Filling,Establishment
0,2023-11-05,wheat_2023_24,S1_only,LogisticRegression,Establishment,Grain Filling
1,2023-11-10,wheat_2023_24,S1_only,LogisticRegression,Establishment,Grain Filling
2,2023-11-15,wheat_2023_24,S1_only,LogisticRegression,Establishment,Grain Filling
3,2023-11-20,wheat_2023_24,S1_only,LogisticRegression,Establishment,Grain Filling
4,2023-11-25,wheat_2023_24,S1_only,LogisticRegression,Establishment,Vegetative
5,2023-11-30,wheat_2023_24,S1_only,LogisticRegression,Establishment,Vegetative
6,2023-12-05,wheat_2023_24,S1_only,LogisticRegression,Establishment,Vegetative
7,2023-12-10,wheat_2023_24,S1_only,LogisticRegression,Establishment,Vegetative
8,2023-12-15,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Vegetative
9,2023-12-20,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Vegetative
10,2023-12-25,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Vegetative
11,2023-12-30,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Vegetative
12,2024-01-04,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Reproductive
13,2024-01-09,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Reproductive
14,2024-01-14,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Reproductive
15,2024-01-19,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Vegetative
16,2024-01-24,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Vegetative
17,2024-01-29,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Vegetative
18,2024-02-03,wheat_2023_24,S1_only,LogisticRegression,Vegetative,Vegetative
